"","CarbVolume","FillOunces","PCVolume","CarbPressure1","CarbTemp","PSC","PSCFill","PSCCO2","MnfFlow","CarbPressure2","FillPressure","HydPressure1","HydPressure2","HydPressure3","HydPressure4","FillerLevel","FillerSpeed","Temperature","Usagecont","CarbFlow","Density","MFR","Balling","PressureVacuum","OxygenFiller","BowlSetpoint","PressureSetpoint","AirPressurer","AlchRel","CarbRel","BallingLvl","BrandCode","MnfFlow_Sq","PressureVacuum_Sq","AlchRel_Sq","Density_Sq","eval_pred_ph"
"1",1.01548124503795,0.65565772035908,-0.0809868903766523,-0.770678691155951,-1.69197673817802,2.42703097231779,1.72257108657667,-0.39856524533187,-1.03832674021465,-1.26924162972874,-0.594266124732252,0,-1.27682824836176,-1.28063712205943,0.0707397901211266,1.40510881759869,0.432085159368301,0.0413367771297509,0.16272514423181,0.406541704547757,-0.760029472810285,0.360833130417702,-0.902838719734585,2.4828388979332,-0.377250235825886,1.50096886248752,-1.22505330104274,-0.191939754632703,-0.674039096324035,-0.739766097721744,-0.670677207032992,"D",1.07812241944478,6.16448899309015,0.454328703373322,0.577644799540279,8.49938201904297
"2",0.23521839416641,-0.25298243230193,-0.823816387987285,-1.42906782759421,-1.5772852465385,-0.828018165983271,0.21025583182802,0.5211208126261,-1.03832674021465,-0.796923519722005,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,1.19168482067365,0.682661288267832,0.48311634550684,-0.266025269827725,-1.16199173679708,0.369685021355159,0.915769076293392,0.510383076303022,0.900899907161905,1.4323621393768,-0.0874659474422815,0.704894581762073,-0.773419558998836,3.48290747667497,0.58378262112178,1.09655565199057,1.1202642469767,"A",1.07812241944478,2.05166129832007,0.340802148723816,0.838633001095252,8.41741847991943
"3",-0.713136799275887,-0.631582458050644,0.46618428270949,-0.478699772809177,-0.120584873649655,-0.180981006278579,-0.797954338004412,-0.858408274310856,-1.03832674021465,-0.498178120176985,-0.664409157736655,0,-1.27682824836176,-1.28063712205943,0.223698180597533,0.638396600628952,0.479179090277616,-0.266025269827725,1.12277081050138,0.522262644924599,-0.689412396875495,0.492055547159485,-0.817649813797074,1.7825210588956,0.342537084675676,0.704894581762073,-0.773419558998836,3.02311990380824,-0.773359733178836,-0.739766097721744,-0.693637994904912,"B",1.07812241944478,3.17738132540628,0.59808527690244,0.475289452965614,8.50956344604492
"4",-0.9751989275579,-0.404422419885402,-1.56087992454974,-0.948016734463012,-0.482535312316505,-2.47018984096695,0.0422208035226146,-0.858408274310856,-1.03832674021465,0.47375559802331,-2.98705253811103,0,-1.27682824836176,-1.28063712205943,2.33073894499869,0.697465490399354,0.486290101080793,5.39489537598028,-1.00762222324098,-2.05183793156049,-1.30450599057514,0.243099156979604,-1.58296635751411,2.1326799784144,0.248325427415893,0.704894581762073,-0.773419558998836,2.86859970092918,-0.874525312062289,0.511089515434254,-0.670677207032992,"B",1.07812241944478,4.54832389032964,0.764794521437644,1.70173587944643,8.57634830474854
"5",0.357705556578754,2.54865807626279,-2.05756524703593,0.371558214825361,0.329675309335436,-0.885259417191162,0.882395945049641,0.0612777836471149,-1.03832674021465,-1.61498786130697,1.10285664453475,0,-1.27682824836176,-1.28063712205943,-0.0864183394908602,0.391754402086386,0.494939890566926,0.3431608363787,0.0412766680765626,0.696990811951392,-0.760029472810285,0.810761632897634,-0.902838719734585,2.1326799784144,0.985754037848868,0.704894581762073,1.16911896804228,2.40121767321221,-0.823709064329129,-0.41656448344422,-0.693637994904912,"B",1.07812241944478,4.54832389032964,0.67849662265797,0.577644799540279,8.44757461547852
"6",-0.778280705599976,1.48857793601831,-1.08466810723798,1.44976976747166,1.49762936903011,0.033620341338838,0.21025583182802,-0.122659427944479,-1.03832674021465,-0.83971612212536,-0.45570402153836,0,-1.27682824836176,-1.28063712205943,-0.0864183394908602,0.712294345656824,0.479179090277616,0.492037603204813,-1.04364487913067,0.531045801265283,-0.906210603424173,0.440871067835622,-1.08276004641431,2.4828388979332,0.700861779703839,0.704894581762073,-0.773419558998836,2.55765207707604,-0.823709064329129,-0.10049218662118,-0.716598782776831,"B",1.07812241944478,6.16448899309015,0.67849662265797,0.821217657758403,8.51051235198975
"7",1.01548124503795,-0.480142470467172,-0.53346361280113,-0.829609951599681,-1.69197673817802,0.234852310590185,-0.461884281393601,-1.31825130328984,-1.03832674021465,-1.05411362821846,-0.524700150932632,0,-1.27682824836176,-1.28063712205943,0.931881547982889,0.65312684338263,0.479179090277616,0.639579156385245,-1.1385351236596,0.50690872019558,0.873589548586316,0.400791780045297,0.861021390887413,1.7825210588956,0.247916524554546,0.704894581762073,-0.773419558998836,1.76899351847169,0.659471544508713,0.208658943311887,1.09730345910478,"A",1.07812241944478,3.17738132540628,0.434902718016708,0.763158699399244,8.41404914855957
"8",0.479289857907507,1.03425785968782,-2.81593484353393,-0.191085426575184,-0.482535312316505,-0.00814658719194051,-0.797954338004412,-0.39856524533187,-1.03832674021465,-0.24321672083036,-2.98705253811103,0,-1.27682824836176,-1.28063712205943,0.931881547982889,1.56584719877692,0.463488180931292,0.231158850753561,-2.35335564455546,-0.597867027775738,1.11857025465246,0.330177976258624,1.19392871154452,1.4323621393768,1.17443782654036,0.704894581762073,-0.773419558998836,2.55765207707604,0.621785648583117,-0.10049218662118,1.07434267123286,"B",1.07812241944478,2.05166129832007,0.386617392783928,1.25119941459326,8.41200351715088
"9",0.357705556578754,-0.631582458050644,0.93290328074133,-0.363137614654424,-0.747614982477514,2.54507760377365,2.39471119979829,-0.39856524533187,-1.03832674021465,2.78210078423809,-1.39925676952431,0,-1.27682824836176,-1.28063712205943,1.06331845358536,0.756928830184917,0.479179090277616,-0.111643575152421,-1.13265434862556,-0.0684403337204734,0.957389918314413,0.609782441829359,0.941754038877875,1.4323621393768,0.342537084675676,0.704894581762073,-0.773419558998836,2.71344491852203,0.58378262112178,0.0549358132821119,1.18914661059246,"A",1.07812241944478,2.05166129832007,0.340802148723816,0.916595455690079,8.53709411621094
"10",0.95677396909205,0.579937783357338,-0.31677581867947,1.23890692841352,0.763705604990634,1.22520197255148,-0.797954338004412,-0.858408274310856,-1.03832674021465,0.850164108202372,-2.62944946127885,0,-1.27682824836176,-1.28063712205943,0.797241719493503,0.742026015549605,-3.21857793903457,0.0413367771297509,0.583956848775855,-2.05183793156049,0.873589548586316,-1.49106027471504,0.859345464929212,1.7825210588956,1.17443782654036,0.704894581762073,-0.773419558998836,2.55765207707604,1.65843451928714,0.659845300975464,1.21210739846438,"D",1.07812241944478,3.17738132540628,2.75040505476318,0.763158699399244,8.70188617706299
